layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
0	mlp.gate_proj	26	3328	3456	128	0.25	0.125	0.011587776243686676	0.01157499197870493	0.10563169419765472	0.10197503119707108	0.5	0.9988967456125405	-0.0036566630005836487	nan	nan
0	mlp.gate_proj	27	3456	3584	128	0.25	0.125	0.01162401121109724	0.011619680561125278	0.10766710340976715	0.10230473428964615	0.5	0.9996274392812158	-0.005362369120121002	nan	nan
0	mlp.gate_proj	28	3584	3712	128	0.333984375	0.125	0.011682366020977497	0.011673866771161556	0.10704094916582108	0.1021575927734375	0.3742690058479532	0.999272471877642	-0.0048833563923835754	nan	nan
0	mlp.gate_proj	29	3712	3840	128	0.25	0.125	0.01160938385874033	0.011598319746553898	0.10590144246816635	0.10237884521484375	0.5	0.9990469681835783	-0.0035225972533226013	nan	nan
0	mlp.gate_proj	30	3840	3968	128	0.25	0.125	0.011644738726317883	0.0116714583709836	0.10978535562753677	0.10148893296718597	0.5	1.0022945679841944	-0.0082964226603508	nan	nan
0	mlp.gate_proj	31	3968	4096	128	0.66796875	0.125	0.011681007221341133	0.011703473515808582	0.1090741828083992	0.1016344353556633	0.1871345029239766	1.0019233182585834	-0.007439747452735901	0.0	0.0
0	mlp.up_proj	0	0	128	128	0.08349609375	0.0625	0.010451619513332844	0.01044520828872919	0.10906001180410385	0.10369873046875	0.7485380116959064	0.9993865807499522	-0.005361281335353851	nan	nan
0	mlp.up_proj	1	128	256	128	0.0625	0.041748046875	0.010428758338093758	0.010460670106112957	0.11212757974863052	0.10322843492031097	0.66796875	1.0030599777063232	-0.00889914482831955	nan	nan
0	mlp.up_proj	2	256	384	128	0.0625	0.041748046875	0.010416986420750618	0.010447506792843342	0.11233683675527573	0.10333415120840073	0.66796875	1.0029298657845926	-0.009002685546875	nan	nan
0	mlp.up_proj	3	384	512	128	0.0625	0.041748046875	0.01047816127538681	0.010476269759237766	0.10762405395507812	0.10363606363534927	0.66796875	0.9998194801454825	-0.003987990319728851	nan	nan
0	mlp.up_proj	4	512	640	128	0.125	0.0625	0.010485172271728516	0.010482056066393852	0.1083875373005867	0.10354124009609222	0.5	0.9997027988426032	-0.004846297204494476	nan	nan
0	mlp.up_proj	5	640	768	128	0.08349609375	0.0625	0.010444498620927334	0.010459807701408863	0.11010579019784927	0.1035199835896492	0.7485380116959064	1.0014657554217925	-0.006585806608200073	nan	nan
0	mlp.up_proj	6	768	896	128	0.125	0.041748046875	0.010446942411363125	0.010466614738106728	0.1099199578166008	0.10361262410879135	0.333984375	1.0018830702773096	-0.006307333707809448	nan	nan
0	mlp.up_proj	7	896	1024	128	0.125	0.0625	0.010486220009624958	0.010487985797226429	0.10785075277090073	0.10340554267168045	0.5	1.0001683912410622	-0.004445210099220276	nan	nan
0	mlp.up_proj	8	1024	1152	128	0.0625	0.0625	0.010458877310156822	0.010477983392775059	0.10965947061777115	0.10325568169355392	1.0	1.0018267814079511	-0.006403788924217224	nan	nan
0	mlp.up_proj	9	1152	1280	128	0.08349609375	0.0625	0.010488827712833881	0.010486162267625332	0.10680770874023438	0.10350745171308517	0.7485380116959064	0.9997458776822802	-0.0033002570271492004	nan	nan
0	mlp.up_proj	10	1280	1408	128	0.125	0.0625	0.010490359738469124	0.010484350845217705	0.10761424154043198	0.1030360609292984	0.5	0.9994271985516966	-0.0045781806111335754	nan	nan
0	mlp.up_proj	11	1408	1536	128	0.08349609375	0.0625	0.01042838953435421	0.010460156947374344	0.11482565850019455	0.10343606024980545	0.7485380116959064	1.0030462434219092	-0.011389598250389099	nan	nan
0	mlp.up_proj	12	1536	1664	128	0.125	0.0625	0.010454047471284866	0.010473736561834812	0.10946328192949295	0.10288020223379135	0.5	1.0018833940255225	-0.006583079695701599	nan	nan
0	mlp.up_proj	13	1664	1792	128	0.08349609375	0.0625	0.010498430579900742	0.01049454789608717	0.10732050985097885	0.10342679917812347	0.7485380116959064	0.9996301653105174	-0.003893710672855377	nan	nan
0	mlp.up_proj	14	1792	1920	128	0.125	0.0625	0.010413512587547302	0.010437668301165104	0.11195482313632965	0.10317011922597885	0.5	1.0023196508780992	-0.0087847039103508	nan	nan
0	mlp.up_proj	15	1920	2048	128	0.125	0.0625	0.01052739005535841	0.0105224484577775	0.10631779581308365	0.10329055786132812	0.5	0.9995305961349467	-0.0030272379517555237	nan	nan
0	mlp.up_proj	16	2048	2176	128	0.08349609375	0.0625	0.010509906336665154	0.010507903061807156	0.10687364637851715	0.1037641242146492	0.7485380116959064	0.9998093917496668	-0.0031095221638679504	nan	nan
0	mlp.up_proj	17	2176	2304	128	0.125	0.0625	0.010476230643689632	0.01047450490295887	0.10779625922441483	0.10370472818613052	0.5	0.9998352708345724	-0.004091531038284302	nan	nan
0	mlp.up_proj	18	2304	2432	128	0.08349609375	0.0625	0.010500897653400898	0.010498100891709328	0.10724258422851562	0.10347747802734375	0.7485380116959064	0.9997336645128938	-0.003765106201171875	nan	nan
0	mlp.up_proj	19	2432	2560	128	0.08349609375	0.0625	0.010484504513442516	0.010502560995519161	0.108734130859375	0.10393088310956955	0.7485380116959064	1.0017222065242564	-0.0048032477498054504	nan	nan
0	mlp.up_proj	20	2560	2688	128	0.08349609375	0.041748046875	0.010446258820593357	0.010468429885804653	0.11105401068925858	0.1036376953125	0.5	1.0021223928673477	-0.0074163153767585754	nan	nan
0	mlp.up_proj	21	2688	2816	128	0.08349609375	0.0625	0.01049893070012331	0.010493035428225994	0.10741424560546875	0.10343660414218903	0.7485380116959064	0.9994384883503187	-0.003977641463279724	nan	nan
0	mlp.up_proj	22	2816	2944	128	0.125	0.0625	0.010520338080823421	0.010518049821257591	0.1071559339761734	0.10308674722909927	0.5	0.9997824918221971	-0.004069186747074127	nan	nan
0	mlp.up_proj	23	2944	3072	128	0.08349609375	0.041748046875	0.01040097326040268	0.01045151986181736	0.11510304361581802	0.1027941033244133	0.5	1.0048597953431064	-0.012308940291404724	nan	nan
0	mlp.up_proj	24	3072	3200	128	0.1669921875	0.0625	0.010484455153346062	0.010484708473086357	0.10790415853261948	0.10302625596523285	0.3742690058479532	1.0000241614596648	-0.004877902567386627	nan	nan
0	mlp.up_proj	25	3200	3328	128	0.08349609375	0.0625	0.010483642108738422	0.010505631566047668	0.10956791788339615	0.1030600443482399	0.7485380116959064	1.002097501715641	-0.00650787353515625	nan	nan
0	mlp.up_proj	26	3328	3456	128	0.125	0.0625	0.010536273941397667	0.010532388463616371	0.10709326714277267	0.1032060906291008	0.5	0.9996312284776472	-0.003887176513671875	nan	nan
0	mlp.up_proj	27	3456	3584	128	0.125	0.0625	0.010513984598219395	0.010513914749026299	0.1087733656167984	0.1034022718667984	0.5	0.9999933565440919	-0.00537109375	nan	nan
0	mlp.up_proj	28	3584	3712	128	0.08349609375	0.0625	0.010504505597054958	0.010498491115868092	0.10740280151367188	0.1031145378947258	0.7485380116959064	0.9994274379568561	-0.0042882636189460754	nan	nan
0	mlp.up_proj	29	3712	3840	128	0.08349609375	0.0625	0.01053662784397602	0.010533490218222141	0.1063624769449234	0.10286930948495865	0.7485380116959064	0.9997022172747922	-0.003493167459964752	nan	nan
0	mlp.up_proj	30	3840	3968	128	0.125	0.0625	0.010498277842998505	0.010525722987949848	0.1093008890748024	0.10262461751699448	0.5	1.0026142521051342	-0.006676271557807922	nan	nan
0	mlp.up_proj	31	3968	4096	128	0.125	0.0625	0.010486213490366936	0.01050663087517023	0.10933195054531097	0.10290418565273285	0.5	1.0019470693422416	-0.006427764892578125	nan	nan
0	self_attn.k_proj	0	0	128	128	0.333984375	0.25	0.02718149870634079	0.02742498740553856	0.39499664306640625	0.10236358642578125	0.7485380116959064	1.0089578835158552	-0.292633056640625	nan	nan
0	self_attn.k_proj	1	128	256	128	0.5	0.25	0.02578529343008995	0.025859924033284187	0.4047088623046875	0.101593017578125	0.5	1.0028943088585196	-0.3031158447265625	nan	nan
0	self_attn.k_proj	2	256	384	128	0.333984375	0.25	0.025677811354398727	0.025770261883735657	0.402618408203125	0.105010986328125	0.7485380116959064	1.0036004053484524	-0.297607421875	nan	nan
0	self_attn.k_proj	3	384	512	128	0.5	0.25	0.02647637575864792	0.02653385140001774	0.39929962158203125	0.10369110107421875	0.5	1.0021708273781031	-0.2956085205078125	nan	nan
0	self_attn.k_proj	4	512	640	128	0.66796875	0.25	0.02534722350537777	0.025378933176398277	0.3622589111328125	0.102630615234375	0.3742690058479532	1.0012510116152873	-0.2596282958984375	0.0	0.0
0	self_attn.k_proj	5	640	768	128	0.333984375	0.1669921875	0.02478461153805256	0.024736762046813965	0.3986358642578125	0.10205841064453125	0.5	0.9980693870805629	-0.29657745361328125	nan	nan
0	self_attn.k_proj	6	768	896	128	0.5	0.25	0.02562779188156128	0.025507383048534393	0.3720550537109375	0.10311126708984375	0.5	0.9953016306054242	-0.26894378662109375	nan	nan
0	self_attn.k_proj	7	896	1024	128	0.333984375	0.1669921875	0.025236451998353004	0.025135094299912453	0.3867645263671875	0.10308837890625	0.5	0.9959836787498034	-0.2836761474609375	nan	nan
0	self_attn.k_proj	8	1024	1152	128	0.333984375	0.25	0.026835499331355095	0.026733428239822388	0.343963623046875	0.10443878173828125	0.7485380116959064	0.9961964154170425	-0.23952484130859375	nan	nan
0	self_attn.k_proj	9	1152	1280	128	0.333984375	0.1669921875	0.025048349052667618	0.024856222793459892	0.3704833984375	0.10327911376953125	0.5	0.9923297835396755	-0.26720428466796875	nan	nan
0	self_attn.k_proj	10	1280	1408	128	0.5	0.25	0.026736963540315628	0.02656572498381138	0.4059906005859375	0.1041717529296875	0.5	0.9935954374083636	-0.30181884765625	nan	nan
0	self_attn.k_proj	11	1408	1536	128	0.5	0.25	0.02600945718586445	0.025851257145404816	0.3834381103515625	0.104217529296875	0.5	0.9939175954604077	-0.2792205810546875	nan	nan
0	self_attn.k_proj	12	1536	1664	128	0.333984375	0.25	0.02553403005003929	0.025289880111813545	0.38885498046875	0.103485107421875	0.7485380116959064	0.9904382528826322	-0.285369873046875	nan	nan
0	self_attn.k_proj	13	1664	1792	128	0.5	0.25	0.02477649226784706	0.024400338530540466	0.41022491455078125	0.1022491455078125	0.5	0.9848181198032323	-0.30797576904296875	nan	nan
0	self_attn.k_proj	14	1792	1920	128	0.333984375	0.25	0.027714699506759644	0.027447175234556198	0.36009979248046875	0.10367584228515625	0.7485380116959064	0.9903472064657171	-0.2564239501953125	nan	nan
0	self_attn.k_proj	15	1920	2048	128	0.333984375	0.1669921875	0.023321133106946945	0.02272743731737137	0.38965606689453125	0.10186004638671875	0.5	0.9745425838936306	-0.2877960205078125	nan	nan
0	self_attn.k_proj	16	2048	2176	128	0.66796875	0.25	0.02728932350873947	0.026832159608602524	0.36539459228515625	0.103485107421875	0.3742690058479532	0.9832475180269478	-0.26190948486328125	0.0	0.0
0	self_attn.k_proj	17	2176	2304	128	0.333984375	0.1669921875	0.025887884199619293	0.025216208770871162	0.3419036865234375	0.101806640625	0.5	0.9740544486537062	-0.2400970458984375	nan	nan
0	self_attn.k_proj	18	2304	2432	128	0.5	0.25	0.027142049744725227	0.026639603078365326	0.3908538818359375	0.10311126708984375	0.5	0.9814882563739481	-0.28774261474609375	nan	nan
0	self_attn.k_proj	19	2432	2560	128	0.333984375	0.25	0.026290427893400192	0.025617830455303192	0.32752227783203125	0.1049652099609375	0.7485380116959064	0.9744166416452337	-0.22255706787109375	nan	nan
0	self_attn.k_proj	20	2560	2688	128	0.66796875	0.25	0.02702339179813862	0.026056259870529175	0.3776092529296875	0.10178375244140625	0.3742690058479532	0.9642113049748233	-0.27582550048828125	0.0	0.0
0	self_attn.k_proj	21	2688	2816	128	0.333984375	0.1669921875	0.028035476803779602	0.026651572436094284	0.28426361083984375	0.103515625	0.5	0.9506373878578463	-0.18074798583984375	nan	nan
0	self_attn.k_proj	22	2816	2944	128	0.66796875	0.25	0.02784021943807602	0.02624703198671341	0.33800506591796875	0.100738525390625	0.3742690058479532	0.9427738903097989	-0.23726654052734375	0.0	0.0
0	self_attn.k_proj	23	2944	3072	128	0.5	0.25	0.027441248297691345	0.02569090574979782	0.334625244140625	0.10235595703125	0.5	0.9362149079770259	-0.232269287109375	nan	nan
0	self_attn.k_proj	24	3072	3200	128	0.5	0.5	0.03155745193362236	0.029784370213747025	0.2875213623046875	0.10529327392578125	1.0	0.943814167138563	-0.18222808837890625	nan	nan
0	self_attn.k_proj	25	3200	3328	128	0.66796875	0.25	0.03129972144961357	0.028748711571097374	0.2935791015625	0.09661102294921875	0.3742690058479532	0.918497361625955	-0.19696807861328125	0.0	0.0
0	self_attn.k_proj	26	3328	3456	128	0.333984375	0.1669921875	0.027873171493411064	0.023896604776382446	0.2762298583984375	0.10269927978515625	0.5	0.8573335396020996	-0.17353057861328125	nan	nan
0	self_attn.k_proj	27	3456	3584	128	0.5	0.1669921875	0.028005316853523254	0.02424384281039238	0.32888031005859375	0.1026458740234375	0.333984375	0.8656871456657825	-0.22623443603515625	nan	nan
0	self_attn.k_proj	28	3584	3712	128	0.5	0.25	0.031423550099134445	0.02723666839301586	0.2645416259765625	0.09990692138671875	0.5	0.8667597488854734	-0.16463470458984375	nan	nan
0	self_attn.k_proj	29	3712	3840	128	0.5	0.1669921875	0.029191642999649048	0.02443876303732395	0.26629638671875	0.1044921875	0.333984375	0.8371835404268874	-0.16180419921875	nan	nan
0	self_attn.k_proj	30	3840	3968	128	0.333984375	0.1669921875	0.030891068279743195	0.02591266669332981	0.2226104736328125	0.103607177734375	0.5	0.8388400963887038	-0.1190032958984375	nan	nan
0	self_attn.k_proj	31	3968	4096	128	0.5	0.25	0.03260905668139458	0.028320258483290672	0.29210662841796875	0.1018829345703125	0.5	0.8684783114087774	-0.19022369384765625	nan	nan
0	self_attn.o_proj	0	0	128	128	0.1669921875	0.08349609375	0.006381595507264137	0.006378991529345512	0.11006355285644531	0.10607337951660156	0.5	0.9995919550344956	-0.00399017333984375	nan	nan
0	self_attn.o_proj	1	128	256	128	0.0625	0.0625	0.00794229470193386	0.007948660291731358	0.11343955993652344	0.11012840270996094	1.0	1.000801479929465	-0.0033111572265625	nan	nan
0	self_attn.o_proj	2	256	384	128	0.1669921875	0.125	0.007047065068036318	0.007043497171252966	0.10828781127929688	0.10423660278320312	0.7485380116959064	0.9994937045778767	-0.00405120849609375	nan	nan
0	self_attn.o_proj	3	384	512	128	0.1669921875	0.125	0.007799068931490183	0.007796051912009716	0.11219024658203125	0.10566139221191406	0.7485380116959064	0.9996131564540627	-0.0065288543701171875	nan	nan
0	self_attn.o_proj	4	512	640	128	0.08349609375	0.0625	0.008411578834056854	0.008406147360801697	0.11140060424804688	0.10999298095703125	0.7485380116959064	0.9993542861141399	-0.001407623291015625	nan	nan
0	self_attn.o_proj	5	640	768	128	0.0625	0.08349609375	0.008845550939440727	0.008840778842568398	0.10916328430175781	0.108184814453125	1.3359375	0.9994605088021085	-0.0009784698486328125	nan	nan
0	self_attn.o_proj	6	768	896	128	0.1669921875	0.08349609375	0.008865647949278355	0.008863505907356739	0.11130905151367188	0.10954856872558594	0.5	0.9997583885651821	-0.0017604827880859375	nan	nan
0	self_attn.o_proj	7	896	1024	128	0.0625	0.0625	0.00860131997615099	0.008598534390330315	0.11130142211914062	0.10947227478027344	1.0	0.9996761443791885	-0.0018291473388671875	nan	nan
0	self_attn.o_proj	8	1024	1152	128	0.25	0.125	0.009302034042775631	0.009286336600780487	0.11225128173828125	0.10945892333984375	0.5	0.9983124720977198	-0.0027923583984375	nan	nan
0	self_attn.o_proj	9	1152	1280	128	0.125	0.08349609375	0.008484636433422565	0.008468612097203732	0.11205291748046875	0.10834312438964844	0.66796875	0.9981113703168575	-0.0037097930908203125	nan	nan
0	self_attn.o_proj	10	1280	1408	128	0.125	0.08349609375	0.00708222109824419	0.007028491236269474	0.10687828063964844	0.1046905517578125	0.66796875	0.992413416465064	-0.0021877288818359375	nan	nan
0	self_attn.o_proj	11	1408	1536	128	0.125	0.0625	0.006550464313477278	0.006536973640322685	0.11151885986328125	0.10364723205566406	0.5	0.997940501236403	-0.007871627807617188	nan	nan
0	self_attn.o_proj	12	1536	1664	128	0.08349609375	0.0625	0.009462247602641582	0.009463761933147907	0.10844993591308594	0.10662841796875	0.7485380116959064	1.000160039196808	-0.0018215179443359375	nan	nan
0	self_attn.o_proj	13	1664	1792	128	0.125	0.08349609375	0.008824456483125687	0.008815246634185314	0.11066436767578125	0.10979652404785156	0.66796875	0.9989563267768408	-0.0008678436279296875	nan	nan
0	self_attn.o_proj	14	1792	1920	128	0.125	0.08349609375	0.007138518150895834	0.007124301977455616	0.10912513732910156	0.10679435729980469	0.66796875	0.9980085259798024	-0.002330780029296875	nan	nan
0	self_attn.o_proj	15	1920	2048	128	0.125	0.0625	0.0049017262645065784	0.004884437657892704	0.11526298522949219	0.10712051391601562	0.5	0.9964729555097637	-0.008142471313476562	nan	nan
0	self_attn.o_proj	16	2048	2176	128	0.0625	0.041748046875	0.007342005614191294	0.007327601779252291	0.10962486267089844	0.10799789428710938	0.66796875	0.9980381607293841	-0.0016269683837890625	nan	nan
0	self_attn.o_proj	17	2176	2304	128	0.1669921875	0.08349609375	0.0069197178818285465	0.006904173642396927	0.10676002502441406	0.10462379455566406	0.5	0.9977536310443466	-0.00213623046875	nan	nan
0	self_attn.o_proj	18	2304	2432	128	0.08349609375	0.0625	0.006736168637871742	0.006730485707521439	0.10632705688476562	0.10428428649902344	0.7485380116959064	0.9991563556888476	-0.0020427703857421875	nan	nan
0	self_attn.o_proj	19	2432	2560	128	0.1669921875	0.0625	0.0076081715524196625	0.007598598953336477	0.1118621826171875	0.10843086242675781	0.3742690058479532	0.9987418003107277	-0.0034313201904296875	nan	nan
0	self_attn.o_proj	20	2560	2688	128	0.125	0.08349609375	0.006334599107503891	0.00630937097594142	0.10738563537597656	0.10260009765625	0.66796875	0.9960174067633442	-0.0047855377197265625	nan	nan
0	self_attn.o_proj	21	2688	2816	128	0.25	0.1669921875	0.005478370003402233	0.005449644289910793	0.11035919189453125	0.10595893859863281	0.66796875	0.9947565218352173	-0.0044002532958984375	nan	nan
0	self_attn.o_proj	22	2816	2944	128	0.25	0.1669921875	0.00659958366304636	0.006576807703822851	0.10783767700195312	0.10288619995117188	0.66796875	0.996548879385977	-0.00495147705078125	nan	nan
0	self_attn.o_proj	23	2944	3072	128	0.333984375	0.1669921875	0.005560414865612984	0.0054903761483728886	0.11020660400390625	0.10566520690917969	0.5	0.9874040482710683	-0.0045413970947265625	nan	nan
0	self_attn.o_proj	24	3072	3200	128	0.125	0.0625	0.009886341169476509	0.00988191831856966	0.10743904113769531	0.10559654235839844	0.5	0.9995526301559869	-0.001842498779296875	nan	nan
0	self_attn.o_proj	25	3200	3328	128	0.08349609375	0.08349609375	0.007004922721534967	0.006990750320255756	0.11046028137207031	0.10473442077636719	1.0	0.9979767940571791	-0.005725860595703125	nan	nan
