layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
0	mlp.gate_proj	19	2432	2560	128	0.1259765625	0.1005859375	0.01142735406756401	0.011433378793299198	0.06869125366210938	0.06509508192539215	0.7984496124031008	1.0005272196607864	-0.003596171736717224	nan	nan
0	mlp.gate_proj	20	2560	2688	128	0.314453125	0.11181640625	0.011427478864789009	0.011433716863393784	0.06897953897714615	0.06487111002206802	0.3555900621118012	1.0005458770634	-0.004108428955078125	nan	nan
0	mlp.gate_proj	21	2688	2816	128	0.1572265625	0.12255859375	0.011509674601256847	0.011508282274007797	0.0670405775308609	0.06489890068769455	0.7795031055900621	0.9998790298338323	-0.0021416768431663513	nan	nan
0	mlp.gate_proj	22	2816	2944	128	0.23046875	0.1337890625	0.011475699953734875	0.01147837657481432	0.06715065985918045	0.0648890882730484	0.5805084745762712	1.0002332425115885	-0.0022615715861320496	nan	nan
0	mlp.gate_proj	23	2944	3072	128	0.333984375	0.12255859375	0.01131884939968586	0.011337262578308582	0.07313646376132965	0.06500135362148285	0.3669590643274854	1.0016267712355316	-0.008135110139846802	nan	nan
0	mlp.gate_proj	24	3072	3200	128	0.208984375	0.11181640625	0.011574487201869488	0.011573737487196922	0.0672084242105484	0.0649021714925766	0.5350467289719626	0.9999352269643147	-0.0023062527179718018	nan	nan
0	mlp.gate_proj	25	3200	3328	128	0.271484375	0.12255859375	0.011433331295847893	0.011441119015216827	0.06831087172031403	0.06498173624277115	0.45143884892086333	1.0006811417571502	-0.003329135477542877	nan	nan
0	mlp.gate_proj	26	3328	3456	128	0.208984375	0.11181640625	0.011458576656877995	0.011454658582806587	0.0668247789144516	0.06512451171875	0.5350467289719626	0.9996580662512691	-0.0017002671957015991	nan	nan
0	mlp.gate_proj	27	3456	3584	128	0.23046875	0.1337890625	0.011493479833006859	0.011492608115077019	0.06739970296621323	0.06500244140625	0.5805084745762712	0.9999241554392138	-0.0023972615599632263	nan	nan
0	mlp.gate_proj	28	3584	3712	128	0.333984375	0.12255859375	0.01154966652393341	0.011549712158739567	0.06725911051034927	0.06479917466640472	0.3669590643274854	1.000003951179548	-0.0024599358439445496	nan	nan
0	mlp.gate_proj	29	3712	3840	128	0.271484375	0.11181640625	0.011478101834654808	0.011475122533738613	0.06658009439706802	0.06513649970293045	0.4118705035971223	0.9997404360965678	-0.0014435946941375732	nan	nan
0	mlp.gate_proj	30	3840	3968	128	0.251953125	0.12255859375	0.01150904968380928	0.011520132422447205	0.06901168823242188	0.06483622640371323	0.48643410852713176	1.0009629586232054	-0.004175461828708649	nan	nan
0	mlp.gate_proj	31	3968	4096	128	0.5859375	0.12255859375	0.011543519794940948	0.011550231836736202	0.0681915283203125	0.0646166130900383	0.20916666666666667	1.000581455389213	-0.0035749152302742004	0.0	0.0
0	mlp.up_proj	0	0	128	128	0.09423828125	0.05029296875	0.010371152311563492	0.010369116440415382	0.06826019287109375	0.06546783447265625	0.533678756476684	0.9998036986549855	-0.0027923583984375	nan	nan
0	mlp.up_proj	1	128	256	128	0.0732421875	0.05029296875	0.010348284617066383	0.010353400371968746	0.0701969712972641	0.0651354119181633	0.6866666666666666	1.0004943577695888	-0.0050615593791007996	nan	nan
0	mlp.up_proj	2	256	384	128	0.06298828125	0.05029296875	0.010336584411561489	0.010342000983655453	0.07047707587480545	0.06527165323495865	0.7984496124031008	1.0005240195289176	-0.005205422639846802	nan	nan
0	mlp.up_proj	3	384	512	128	0.06787109375	0.05029296875	0.010397308506071568	0.010397177189588547	0.06738553941249847	0.06547927856445312	0.7410071942446043	0.9999873701465197	-0.0019062608480453491	nan	nan
0	mlp.up_proj	4	512	640	128	0.115234375	0.05029296875	0.010403100401163101	0.010402808897197247	0.06774847954511642	0.06532124429941177	0.4364406779661017	0.9999719791259708	-0.002427235245704651	nan	nan
0	mlp.up_proj	5	640	768	128	0.09423828125	0.05029296875	0.010358410887420177	0.01036148238927126	0.0695103257894516	0.06541334092617035	0.533678756476684	1.0002965224960145	-0.00409698486328125	nan	nan
0	mlp.up_proj	6	768	896	128	0.115234375	0.05029296875	0.010362965986132622	0.010366717353463173	0.06918607652187347	0.06513595581054688	0.4364406779661017	1.0003619974566713	-0.004050120711326599	nan	nan
0	mlp.up_proj	7	896	1024	128	0.115234375	0.055908203125	0.010400783270597458	0.010398976504802704	0.06754466146230698	0.06536919623613358	0.4851694915254237	0.9998262856029447	-0.002175465226173401	nan	nan
0	mlp.up_proj	8	1024	1152	128	0.06787109375	0.055908203125	0.010372916236519814	0.010374659672379494	0.06879261881113052	0.06538227945566177	0.8237410071942446	1.000168075767694	-0.00341033935546875	nan	nan
0	mlp.up_proj	9	1152	1280	128	0.09423828125	0.055908203125	0.010402055457234383	0.010401722975075245	0.0669817253947258	0.06532233208417892	0.5932642487046632	0.9999680368788164	-0.001659393310546875	nan	nan
0	mlp.up_proj	10	1280	1408	128	0.1259765625	0.055908203125	0.010398553684353828	0.010398057289421558	0.06746836751699448	0.0649610236287117	0.4437984496124031	0.9999522630793342	-0.002507343888282776	nan	nan
0	mlp.up_proj	11	1408	1536	128	0.0732421875	0.055908203125	0.010338865220546722	0.01034676656126976	0.07252829521894455	0.06527219712734222	0.7633333333333333	1.000764236746924	-0.0072560980916023254	nan	nan
0	mlp.up_proj	12	1536	1664	128	0.1044921875	0.055908203125	0.010363400913774967	0.010368358343839645	0.0688629150390625	0.06521660834550858	0.5350467289719626	1.0004783593827862	-0.0036463066935539246	nan	nan
0	mlp.up_proj	13	1664	1792	128	0.08349609375	0.055908203125	0.0104081304743886	0.010407011024653912	0.06723295152187347	0.06536974012851715	0.6695906432748538	0.9998924446866377	-0.0018632113933563232	nan	nan
0	mlp.up_proj	14	1792	1920	128	0.1259765625	0.055908203125	0.010320043191313744	0.010324169881641865	0.07060568779706955	0.06495939195156097	0.4437984496124031	1.0003998714202664	-0.0056462958455085754	nan	nan
0	mlp.up_proj	15	1920	2048	128	0.115234375	0.05029296875	0.010433385148644447	0.010431992821395397	0.0668225958943367	0.06524603813886642	0.4364406779661017	0.999866550766677	-0.0015765577554702759	nan	nan
0	mlp.up_proj	16	2048	2176	128	0.08349609375	0.055908203125	0.010414953343570232	0.010413938201963902	0.0671277716755867	0.06530870497226715	0.6695906432748538	0.9999025303740839	-0.0018190667033195496	nan	nan
0	mlp.up_proj	17	2176	2304	128	0.1357421875	0.055908203125	0.010377508588135242	0.01037692092359066	0.06759316474199295	0.06537192314863205	0.4118705035971223	0.9999433713265963	-0.002221241593360901	nan	nan
0	mlp.up_proj	18	2304	2432	128	0.09423828125	0.05029296875	0.010405512526631355	0.010404624044895172	0.06716210395097733	0.0650067999958992	0.533678756476684	0.9999146143225613	-0.002155303955078125	nan	nan
0	mlp.up_proj	19	2432	2560	128	0.07861328125	0.055908203125	0.01038750633597374	0.010391352698206902	0.06857572495937347	0.06534630805253983	0.7111801242236024	1.0003702873537454	-0.0032294169068336487	nan	nan
0	mlp.up_proj	20	2560	2688	128	0.09423828125	0.05029296875	0.010349017567932606	0.010355752892792225	0.06951414048671722	0.0651375874876976	0.533678756476684	1.0006508178013427	-0.004376552999019623	nan	nan
0	mlp.up_proj	21	2688	2816	128	0.07861328125	0.055908203125	0.010397600010037422	0.010397925972938538	0.06741224229335785	0.0651354119181633	0.7111801242236024	1.0000313498211897	-0.0022768303751945496	nan	nan
0	mlp.up_proj	22	2816	2944	128	0.1259765625	0.055908203125	0.010420420207083225	0.010419336147606373	0.06744275987148285	0.06529399007558823	0.4437984496124031	0.9998959677771808	-0.002148769795894623	nan	nan
0	mlp.up_proj	23	2944	3072	128	0.08349609375	0.05029296875	0.010299853049218655	0.010313923470675945	0.07255608588457108	0.06494467705488205	0.6023391812865497	1.0013660798256105	-0.007611408829689026	nan	nan
0	mlp.up_proj	24	3072	3200	128	0.1669921875	0.05029296875	0.010382357984781265	0.010380412451922894	0.06778717041015625	0.06503023207187653	0.30116959064327486	0.9998126116570799	-0.002756938338279724	nan	nan
0	mlp.up_proj	25	3200	3328	128	0.1044921875	0.055908203125	0.010381156578660011	0.010386905632913113	0.06882749497890472	0.06524167954921722	0.5350467289719626	1.0005537970850877	-0.0035858154296875	nan	nan
0	mlp.up_proj	26	3328	3456	128	0.1259765625	0.055908203125	0.010430673137307167	0.01042898092418909	0.06726182997226715	0.06513813883066177	0.4437984496124031	0.9998377656843619	-0.002123691141605377	nan	nan
0	mlp.up_proj	27	3456	3584	128	0.1044921875	0.055908203125	0.010410976596176624	0.010410000570118427	0.06803185492753983	0.06512941420078278	0.5350467289719626	0.999906250287936	-0.0029024407267570496	nan	nan
0	mlp.up_proj	28	3584	3712	128	0.08349609375	0.05029296875	0.010394800454378128	0.010393684729933739	0.06743131577968597	0.0654427632689476	0.6023391812865497	0.999892665140684	-0.001988552510738373	nan	nan
0	mlp.up_proj	29	3712	3840	128	0.09423828125	0.05029296875	0.010427568107843399	0.010426552034914494	0.0667681023478508	0.06486184149980545	0.533678756476684	0.9999025589745953	-0.0019062608480453491	nan	nan
0	mlp.up_proj	30	3840	3968	128	0.1259765625	0.05029296875	0.010386813431978226	0.01039091031998396	0.06856755167245865	0.06477955728769302	0.3992248062015504	1.000394431654382	-0.003787994384765625	nan	nan
0	mlp.up_proj	31	3968	4096	128	0.1259765625	0.061279296875	0.01037167850881815	0.01037660799920559	0.06841332465410233	0.06492560356855392	0.48643410852713176	1.0004752837627244	-0.003487721085548401	nan	nan
0	self_attn.k_proj	0	0	128	128	0.4140625	0.259765625	0.026928802952170372	0.02713860385119915	0.32884979248046875	0.06374359130859375	0.6273584905660378	1.0077909478338647	-0.265106201171875	nan	nan
0	self_attn.k_proj	1	128	256	128	0.55078125	0.259765625	0.025421686470508575	0.025610007345676422	0.32909393310546875	0.06348419189453125	0.4716312056737589	1.0074078828478321	-0.2656097412109375	0.0	0.0
0	self_attn.k_proj	2	256	384	128	0.4140625	0.2314453125	0.025345783680677414	0.025511659681797028	0.330841064453125	0.06329345703125	0.5589622641509434	1.0065445205091872	-0.267547607421875	nan	nan
0	self_attn.k_proj	3	384	512	128	0.55078125	0.2021484375	0.02608310990035534	0.026247696951031685	0.34102630615234375	0.0637054443359375	0.3670212765957447	1.006310100724381	-0.27732086181640625	0.0	0.0
0	self_attn.k_proj	4	512	640	128	0.7734375	0.259765625	0.025019362568855286	0.025130152702331543	0.29909515380859375	0.062896728515625	0.33585858585858586	1.0044281757047708	-0.23619842529296875	0.0	0.0
0	self_attn.k_proj	5	640	768	128	0.38671875	0.1728515625	0.024362634867429733	0.02449735254049301	0.33388519287109375	0.061279296875	0.44696969696969696	1.0055296840344383	-0.27260589599609375	nan	nan
0	self_attn.k_proj	6	768	896	128	0.498046875	0.216796875	0.025139030069112778	0.025256944820284843	0.3045806884765625	0.06282806396484375	0.43529411764705883	1.0046905051964174	-0.24175262451171875	nan	nan
0	self_attn.k_proj	7	896	1024	128	0.38671875	0.1875	0.02478240244090557	0.02489316277205944	0.320465087890625	0.06290435791015625	0.48484848484848486	1.0044693137163752	-0.25756072998046875	nan	nan
0	self_attn.k_proj	8	1024	1152	128	0.359375	0.2314453125	0.026334458962082863	0.026451481506228447	0.2837066650390625	0.06324005126953125	0.6440217391304348	1.004443704133587	-0.22046661376953125	nan	nan
0	self_attn.k_proj	9	1152	1280	128	0.4140625	0.1875	0.02454902045428753	0.024617820978164673	0.31021881103515625	0.06342315673828125	0.4528301886792453	1.0028025771539544	-0.246795654296875	nan	nan
0	self_attn.k_proj	10	1280	1408	128	0.55078125	0.2314453125	0.02618185430765152	0.026308689266443253	0.35062408447265625	0.06253814697265625	0.42021276595744683	1.0048443841028734	-0.2880859375	0.0	0.0
0	self_attn.k_proj	11	1408	1536	128	0.55078125	0.259765625	0.02551543526351452	0.025592301040887833	0.3217926025390625	0.063812255859375	0.4716312056737589	1.003012520718517	-0.2579803466796875	0.0	0.0
0	self_attn.k_proj	12	1536	1664	128	0.4140625	0.216796875	0.024992214515805244	0.025042042136192322	0.3298187255859375	0.06380462646484375	0.5235849056603774	1.0019937257002802	-0.26601409912109375	nan	nan
0	self_attn.k_proj	13	1664	1792	128	0.55078125	0.2021484375	0.024179475381970406	0.02417747676372528	0.3503265380859375	0.0625762939453125	0.3670212765957447	0.999917342365227	-0.287750244140625	0.0	0.0
0	self_attn.k_proj	14	1792	1920	128	0.38671875	0.259765625	0.027075139805674553	0.0271469559520483	0.2993621826171875	0.06400299072265625	0.6717171717171717	1.0026524755509738	-0.23535919189453125	nan	nan
0	self_attn.k_proj	15	1920	2048	128	0.4140625	0.1728515625	0.02257785014808178	0.022537996992468834	0.3370819091796875	0.06296539306640625	0.41745283018867924	0.9982348560491119	-0.27411651611328125	nan	nan
0	self_attn.k_proj	16	2048	2176	128	0.609375	0.2021484375	0.026555323973298073	0.02655569277703762	0.30849456787109375	0.0636444091796875	0.3317307692307692	1.0000138881280423	-0.24485015869140625	0.0	0.0
0	self_attn.k_proj	17	2176	2304	128	0.38671875	0.2021484375	0.025071630254387856	0.02499043196439743	0.28894805908203125	0.06270599365234375	0.5227272727272727	0.9967613478195654	-0.2262420654296875	nan	nan
0	self_attn.k_proj	18	2304	2432	128	0.4140625	0.2314453125	0.026394104585051537	0.026408784091472626	0.3405303955078125	0.06192779541015625	0.5589622641509434	1.0005561661079954	-0.27860260009765625	nan	nan
0	self_attn.k_proj	19	2432	2560	128	0.359375	0.259765625	0.025489673018455505	0.025351691991090775	0.27571868896484375	0.0636444091796875	0.7228260869565217	0.9945867870778559	-0.21207427978515625	nan	nan
0	self_attn.k_proj	20	2560	2688	128	0.55078125	0.216796875	0.025922831147909164	0.025829628109931946	0.31842803955078125	0.0616455078125	0.39361702127659576	0.996404596494672	-0.25678253173828125	0.0	0.0
0	self_attn.k_proj	21	2688	2816	128	0.38671875	0.2021484375	0.026690635830163956	0.026388173922896385	0.2394256591796875	0.063201904296875	0.5227272727272727	0.9886678642954714	-0.1762237548828125	nan	nan
0	self_attn.k_proj	22	2816	2944	128	0.7734375	0.2314453125	0.026372402906417847	0.02604079060256481	0.2884063720703125	0.06127166748046875	0.29924242424242425	0.9874257834968715	-0.22713470458984375	0.0	0.0
0	self_attn.k_proj	23	2944	3072	128	0.4140625	0.259765625	0.02588404156267643	0.025499220937490463	0.2911834716796875	0.06298065185546875	0.6273584905660378	0.9851329003527464	-0.22820281982421875	nan	nan
0	self_attn.k_proj	24	3072	3200	128	0.498046875	0.404296875	0.029929684475064278	0.02949291095137596	0.23767852783203125	0.0629730224609375	0.8117647058823529	0.9854066779737618	-0.17470550537109375	nan	nan
0	self_attn.k_proj	25	3200	3328	128	0.609375	0.2314453125	0.029343465343117714	0.028501925989985466	0.23719024658203125	0.05840301513671875	0.3798076923076923	0.9713210643905893	-0.1787872314453125	0.0	0.0
0	self_attn.k_proj	26	3328	3456	128	0.4140625	0.1591796875	0.025057652965188026	0.023696955293416977	0.23796844482421875	0.062347412109375	0.38443396226415094	0.9456973215463782	-0.17562103271484375	nan	nan
0	self_attn.k_proj	27	3456	3584	128	0.498046875	0.1875	0.02540661208331585	0.024091854691505432	0.29290008544921875	0.06354522705078125	0.3764705882352941	0.9482513690727856	-0.2293548583984375	nan	nan
0	self_attn.k_proj	28	3584	3712	128	0.4140625	0.259765625	0.028667321428656578	0.027046239003539085	0.22463226318359375	0.06154632568359375	0.6273584905660378	0.9434519046660209	-0.1630859375	nan	nan
0	self_attn.k_proj	29	3712	3840	128	0.4140625	0.2021484375	0.026025880128145218	0.024289028719067574	0.22357940673828125	0.06244659423828125	0.4882075471698113	0.933264450595876	-0.1611328125	nan	nan
0	self_attn.k_proj	30	3840	3968	128	0.38671875	0.1875	0.0279019046574831	0.025780556723475456	0.17913818359375	0.063690185546875	0.48484848484848486	0.9239712141501166	-0.115447998046875	nan	nan
0	self_attn.k_proj	31	3968	4096	128	0.44140625	0.2890625	0.03024287335574627	0.02815144881606102	0.2529296875	0.06122589111328125	0.6548672566371682	0.9308457065212069	-0.19170379638671875	nan	nan
0	self_attn.o_proj	0	0	128	128	0.1474609375	0.0859375	0.00631161080673337	0.006319352891296148	0.06719779968261719	0.06543350219726562	0.5827814569536424	1.001226641629189	-0.0017642974853515625	nan	nan
0	self_attn.o_proj	1	128	256	128	0.06640625	0.057373046875	0.007865704596042633	0.007870909757912159	0.06780242919921875	0.06587791442871094	0.8639705882352942	1.0006617540496174	-0.0019245147705078125	nan	nan
0	self_attn.o_proj	2	256	384	128	0.177734375	0.1240234375	0.006963450461626053	0.006974765099585056	0.06762313842773438	0.06524276733398438	0.6978021978021978	1.0016248608389413	-0.00238037109375	nan	nan
0	self_attn.o_proj	3	384	512	128	0.1630859375	0.10498046875	0.007702438626438379	0.00770890899002552	0.06870269775390625	0.06513023376464844	0.6437125748502994	1.000840040914436	-0.0035724639892578125	nan	nan
0	self_attn.o_proj	4	512	640	128	0.08154296875	0.057373046875	0.008325234986841679	0.008330833166837692	0.0662384033203125	0.06576347351074219	0.7035928143712575	1.0006724350729874	-0.0004749298095703125	nan	nan
0	self_attn.o_proj	5	640	768	128	0.06640625	0.07666015625	0.008747758343815804	0.008750502951443195	0.06563758850097656	0.06497764587402344	1.1544117647058822	1.000313749822471	-0.000659942626953125	nan	nan
0	self_attn.o_proj	6	768	896	128	0.177734375	0.07666015625	0.00878673791885376	0.008793987333774567	0.06651687622070312	0.06553459167480469	0.43131868131868134	1.000825040531282	-0.0009822845458984375	nan	nan
0	self_attn.o_proj	7	896	1024	128	0.07373046875	0.06201171875	0.008514552377164364	0.00851888582110405	0.06620597839355469	0.06487846374511719	0.8410596026490066	1.0005089455966363	-0.0013275146484375	nan	nan
